school,sex,age,subject,G1,G2,G3,fail,Predicted_Grade,Risk_Score,Early_Warning,Risk_Factors,Intervention_Priority,Interventions
GP,M,16,math,9,9,9,1,9.012720262834366,0.85,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | Poor health | Poor family relationship,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support | Suggest family engagement or counselling
GP,F,15,math,9,11,11,0,10.310218945403028,0.065,LOW,Low first-period performance,LOW,Provide foundational revision sessions
GP,F,16,math,14,14,13,0,13.94919306905506,0.045,LOW,Low study time | High social outings | Alcohol consumption | Poor health | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,17,math,5,0,0,1,-0.09157772629020389,0.96,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,15,math,8,11,11,0,9.993442436693128,0.12,LOW,Low first-period performance | Excessive free time,LOW,Provide foundational revision sessions | Recommend supervised study groups
GP,F,15,math,6,7,0,1,1.5838783845650704,0.945,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,15,math,10,11,11,0,10.436289649808625,0.05,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,16,math,7,6,0,1,0.9692637586384935,0.94,CRITICAL,Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,15,math,8,9,10,0,9.827560297178016,0.675,HIGH,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,MEDIUM,Schedule meeting with academic adviser | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,18,math,6,5,0,1,-0.06945584716650433,0.865,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor family relationship,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Suggest family engagement or counselling
GP,M,16,math,12,13,14,0,12.85276616737865,0.125,LOW,Previous academic failures | High absenteeism | Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,15,math,10,10,10,0,9.84388171386192,0.085,LOW,Previous academic failures | High absenteeism,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian
GP,M,19,math,5,0,0,1,-0.2180948073239838,0.885,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,17,math,11,11,12,0,10.99188582073559,0.065,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,M,15,math,11,8,8,1,7.813369487179255,0.575,HIGH,Low second-period performance | High social outings | Poor health | Excessive free time,MEDIUM,Schedule meeting with academic adviser | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,17,math,16,12,13,0,12.829399577314538,0.02,LOW,High absenteeism | Low study time | Alcohol consumption | Poor family relationship,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Refer to wellness/counselling services | Suggest family engagement or counselling
GP,F,18,math,9,8,10,0,9.396630328692716,0.22,LOW,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,M,16,math,17,15,15,0,15.387551153707024,0.015,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,M,16,math,10,12,12,0,11.58625851997005,0.16,LOW,Previous academic failures | High social outings | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,17,math,7,6,0,1,0.5697320003770757,0.875,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,15,math,5,9,7,1,7.490272169470584,0.85,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,16,math,7,0,0,1,0.2329392937259572,0.92,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,17,math,10,10,10,0,10.465410729781958,0.105,LOW,Low study time | Alcohol consumption | Poor health,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services | Recommend medical check-up and health support
GP,M,17,math,5,8,7,1,6.92659933397217,0.78,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
